productid,imageid,prdtypecode,pred,confidence
3898715946,1261369347,1301,1301,0.5773879
4205111198,1315322348,1560,2060,0.75989187
3894338575,1260564839,2583,2583,0.9813354
155433978,911177853,1160,1160,0.99344856
2145087508,1128429580,2403,10,0.52002597
70116356,836040237,10,10,0.76093924
3848189448,1252307733,2060,2060,0.5421121
2152081866,1128649545,2583,2583,0.98271227
215261555,951722798,40,2060,0.25451934
1711730386,1100065226,2905,2905,0.9460152
3743370955,1240110387,1280,2403,0.4814565
50545369,466940230,2280,2280,0.700231
562801616,1026367857,2522,2522,0.97991794
435036570,1007562230,2280,10,0.84146017
133987104,887759919,2280,2280,0.49125078
4197522469,1313437152,1560,2060,0.5763435
292267873,986297576,2522,2522,0.9959973
4150979627,1301346835,1920,2522,0.30578658
3451828818,1213678822,2280,2280,0.9967489
1823469012,1255662532,2585,2585,0.55627954
4195544704,1312648321,1280,2060,0.58974504
435077144,1007681255,2280,2280,0.9410255
4186320865,1314578341,1280,1280,0.4650951
3287130157,1307078268,1281,40,0.4266113
4056001806,1282293703,1940,10,0.214666
4108929452,1292477311,1560,1560,0.9960145
4075133776,1287080187,2403,2280,0.36656183
3836885295,1250926571,1300,1280,0.45540082
3025300435,1186308637,2280,2403,0.98450446
4139703954,1298419820,2583,1280,0.58188176
300983579,993167698,2462,2522,0.39640105
1643847459,1096149255,1280,1280,0.24540444
190112678,933263221,40,40,0.7853549
128411928,883536898,2280,40,0.27634618
57148968,684181853,1300,1280,0.2754571
2895898618,1171530352,1160,1160,0.99854386
1668488565,1097204577,1160,2705,0.5117754
1671589787,1097464833,1320,1320,0.5253437
4150968712,1301242033,1920,2060,0.2515842
4102987886,1291663578,2060,2060,0.6563768
188980553,932675768,1140,1300,0.40478745
4150996310,1301523619,1300,1300,0.8645007
278565723,1262760513,2705,2705,0.7879991
109591166,866758230,1140,1280,0.3205002
1876686128,1190256254,2582,2582,0.54332286
4184609186,1310883418,50,50,0.73169523
3586643608,1225683213,1140,2462,0.26198992
2695197415,1158120765,2583,1560,0.25014362
2034800331,1121368999,1940,1940,0.9985135
4063224035,1284142748,1280,1280,0.7534027
190110594,933259092,40,40,0.46174723
1875291698,1108332411,2705,2705,0.9985964
4151250740,1301335224,1560,1302,0.38052282
3268316436,1203055707,2403,1281,0.6789134
171522568,922483907,2582,2582,0.5179173
109174656,866315136,1160,1160,0.78542084
4010222981,1276016429,1302,2582,0.24211715
4200882313,1316285562,60,60,0.59414154
3704923160,1236087582,2905,2905,0.978066
203067427,940879899,40,40,0.7443402
1169343979,1066598452,2583,2583,0.9977863
1573888048,1091941558,2403,2060,0.52076924
2680223746,1157516276,1281,1280,0.35244814
4139984297,1298544163,1560,1560,0.6901456
283682773,980535620,2583,2583,0.9399949
3929900508,1265214372,2583,2583,0.98397475
3921318569,1263898160,1920,1920,0.3745265
4086067255,1289167822,2060,2060,0.9562264
4130470303,1296360852,2585,2060,0.59714013
4061483756,1283612253,1320,1320,0.7720139
4231852076,1323457601,1920,1920,0.9981098
3665608670,1232556308,2583,1920,0.508691
4213608474,1318903404,1920,1280,0.8602092
1659787591,1266656431,2705,2705,0.9216134
1441092030,1080024633,2280,2280,0.41165835
3118853984,1192175534,1320,1320,0.69636464
207287189,941693658,2583,2583,0.99865544
2940638585,1174585976,2583,2582,0.86668915
3971188500,1270324029,2522,2582,0.4131995
1360058623,1076213333,40,2705,0.27151984
2958502080,1176505239,2583,2583,0.8312442
444517470,1294540292,10,10,0.66369015
3399270021,1211890393,1560,1560,0.8309866
46669329,774653561,2280,2280,0.4015146
2599625068,1152121081,2522,1920,0.38471
3836819550,1250963245,1300,1300,0.6369182
3887599100,1259021038,1920,1920,0.99153113
2225533889,1132388545,1300,1300,0.18685342
222506309,956575187,1160,1160,0.3321168
832337193,1041726930,2403,2403,0.9125745
2333018860,1136604757,2403,2403,0.8720225
3953644400,1268782890,1280,1300,0.81321746
2958502312,1176505273,2583,2583,0.5021429
1842311715,1104739801,1560,1560,0.6354866
50240031,441334779,1301,2585,0.30248916
226772796,958144254,2462,2462,0.9220882
3926982899,1264761495,1560,1560,0.91167295
304507777,996054394,2522,2522,0.9902733
1657383030,1096635484,1301,1301,0.7233316
4152824469,1301639236,2582,1560,0.37332374
138755451,956385671,2522,2522,0.8378729
4185768301,1310967888,1320,2583,0.43132666
4193588207,1312149246,1280,1280,0.23488264
2590167457,1151792355,1320,2522,0.79862314
4004133114,1275289236,1920,1920,0.989514
4240795440,1325276870,50,2060,0.20234606
303051870,995103637,2583,50,0.23715718
1447279634,1080807586,1160,1160,0.99654275
2335319744,1136835035,1940,1940,0.80678034
1869938678,1107916759,2905,1280,0.5277877
4236042711,1324141658,1302,1302,0.72643435
3783381214,1244374494,2280,40,0.5927019
100538094,921686399,1281,2522,0.346302
3850328607,1252627823,2583,2583,0.99169767
3155065545,1215331979,1281,2403,0.51898557
4137782581,1298033085,2220,2220,0.95158166
3836819818,1250964055,1300,1300,0.84018147
1031065005,1055998245,1140,1140,0.9161507
4017666115,1285840447,1300,1300,0.58418643
3672942942,1277440408,2705,10,0.8912129
4145099942,1300130972,2522,2220,0.25084427
4019436210,1277047173,1320,1320,0.9765513
1857268847,1105831402,2583,2583,0.99968946
