productid,imageid,prdtypecode,pred,confidence
3898715946,1261369347,1301,1301,0.5729154
4205111198,1315322348,1560,2060,0.742836
3894338575,1260564839,2583,2583,0.798853
155433978,911177853,1160,1160,0.9681658
2145087508,1128429580,2403,10,0.4150041
70116356,836040237,10,2905,0.52725345
3848189448,1252307733,2060,2060,0.47375542
2152081866,1128649545,2583,2583,0.9276512
215261555,951722798,40,1280,0.1726757
1711730386,1100065226,2905,40,0.27008516
3743370955,1240110387,1280,2403,0.5808339
50545369,466940230,2280,2280,0.41662014
562801616,1026367857,2522,2522,0.7060279
435036570,1007562230,2280,10,0.6475271
133987104,887759919,2280,2280,0.4007385
4197522469,1313437152,1560,2060,0.30663627
292267873,986297576,2522,2522,0.9387385
4150979627,1301346835,1920,2522,0.19635299
3451828818,1213678822,2280,2280,0.9399229
1823469012,1255662532,2585,2585,0.35066178
4195544704,1312648321,1280,2060,0.4818049
435077144,1007681255,2280,2280,0.71777296
4186320865,1314578341,1280,1280,0.30340722
3287130157,1307078268,1281,1281,0.31112775
4056001806,1282293703,1940,2462,0.22382393
4108929452,1292477311,1560,1560,0.79257387
4075133776,1287080187,2403,2705,0.7972098
3836885295,1250926571,1300,1300,0.800263
3025300435,1186308637,2280,2403,0.98583776
4139703954,1298419820,2583,1140,0.31254184
300983579,993167698,2462,2403,0.7621645
1643847459,1096149255,1280,1320,0.18624115
190112678,933263221,40,2280,0.3462242
128411928,883536898,2280,2403,0.24737474
57148968,684181853,1300,1140,0.27882627
2895898618,1171530352,1160,1160,0.94322795
1668488565,1097204577,1160,2705,0.7739423
1671589787,1097464833,1320,1560,0.34646836
4150968712,1301242033,1920,2060,0.23961093
4102987886,1291663578,2060,2060,0.55438244
188980553,932675768,1140,1300,0.28108343
4150996310,1301523619,1300,1300,0.69492054
278565723,1262760513,2705,2705,0.64271677
109591166,866758230,1140,1280,0.35120496
1876686128,1190256254,2582,1560,0.30638456
4184609186,1310883418,50,50,0.5728081
3586643608,1225683213,1140,2403,0.6110578
2695197415,1158120765,2583,1300,0.22238946
2034800331,1121368999,1940,1940,0.9962172
4063224035,1284142748,1280,1280,0.6402614
190110594,933259092,40,40,0.24693881
1875291698,1108332411,2705,2705,0.9718606
4151250740,1301335224,1560,1302,0.438244
3268316436,1203055707,2403,2403,0.56350577
171522568,922483907,2582,2582,0.31078315
109174656,866315136,1160,1160,0.7120747
4010222981,1276016429,1302,2060,0.16743727
4200882313,1316285562,60,60,0.6645534
3704923160,1236087582,2905,2905,0.7725566
203067427,940879899,40,40,0.7240187
1169343979,1066598452,2583,2583,0.9971602
1573888048,1091941558,2403,2582,0.30535775
2680223746,1157516276,1281,1140,0.2434507
4139984297,1298544163,1560,1560,0.7459238
283682773,980535620,2583,2583,0.5109031
3929900508,1265214372,2583,2583,0.7521813
3921318569,1263898160,1920,2522,0.2126766
4086067255,1289167822,2060,2060,0.6410819
4130470303,1296360852,2585,2060,0.4673436
4061483756,1283612253,1320,1320,0.72681206
4231852076,1323457601,1920,1920,0.9977756
3665608670,1232556308,2583,2060,0.48194498
4213608474,1318903404,1920,1280,0.65021294
1659787591,1266656431,2705,2705,0.78561145
1441092030,1080024633,2280,2280,0.4445342
3118853984,1192175534,1320,1920,0.47322747
207287189,941693658,2583,2583,0.9784267
2940638585,1174585976,2583,2582,0.82555383
